batch_pred,batch_y
0.04682287,10.064798
0.08078536,10.021315
0.097505994,10.126671
0.060908444,10.126671
0.0061660334,9.975855
0.11011297,10.126671
0.067964114,10.021315
0.098493285,10.221977
0.02276615,9.975855
0.08188439,10.021315
0.07961313,10.126671
0.056223787,9.433564
0.08280263,10.126671
0.09341178,10.085851
-0.068197146,10.021315
0.07752136,10.021315
0.033069275,10.085851
0.08334143,9.975855
0.09289912,10.106469
0.029808529,10.043293
0.07073056,9.903538
0.06534024,9.852247
0.041955538,10.043293
0.075906165,10.126671
0.056714945,10.126671
0.067393444,10.021315
0.08524222,10.059679
0.014615782,10.112451
0.029172182,10.216874
-0.055173334,9.392745
0.035266347,10.085851
0.058244966,10.043293
0.0729549,10.043293
-0.04620488,10.043293
0.07286728,10.085851
0.08130867,10.043293
0.08166612,10.085851
0.026367344,10.085851
0.05742518,9.952325
0.039801702,10.085851
0.027059995,9.94035
0.086915724,9.94035
0.105475225,10.043293
0.018497676,10.021315
0.117360435,10.010142
0.058639146,9.998843
0.01943367,10.043293
0.01328712,10.043293
0.019196339,10.085851
0.057840787,9.998843
0.06500075,9.998843
-0.02182601,9.998843
-0.03046763,10.043293
0.05999943,9.9804945
-0.0071371123,10.085851
0.007924266,9.952325
0.04055365,10.110542
-0.02437142,10.085851
0.06367428,10.043293
0.08972675,10.043293
0.07877109,10.064798
0.043741323,9.998843
0.08875545,10.096213
0.052001886,9.952325
0.075019784,10.085851
0.06289744,10.085851
0.032863148,10.043293
-0.015714966,9.952325
0.06183464,10.043293
0.050104164,9.998843
-0.046922237,9.998843
0.06703476,10.085851
0.0633631,10.085226
0.07428468,9.993145
0.08717277,10.041727
0.058849014,10.041727
0.020036288,10.199175
0.08111017,10.000115
0.02789241,9.928229
0.12535053,9.975855
0.06226612,9.903538
0.08534212,10.043293
0.040098086,10.043293
0.08722126,9.928229
-0.0008942932,9.998843
0.06415681,9.975855
0.02168636,9.975855
-0.030198503,10.021315
0.007082768,10.043293
0.01046852,10.043293
0.0803662,10.043293
0.04097607,10.043293
0.070568405,10.043293
-0.004377745,9.928229
0.05374267,9.903538
0.06105023,9.975855
0.049073763,10.043293
0.049959786,9.928229
0.075328626,9.961803
0.05496911,9.998843
0.046126895,9.928229
0.08000714,9.952325
0.09895796,9.94035
0.11367261,9.975855
0.022825211,9.998843
0.10110352,9.9804945
-0.043096185,10.162808
0.0007537678,10.105653
0.06135299,9.915959
0.07578347,9.952325
0.06226293,9.903538
0.043476984,9.903538
0.02828744,9.903538
-0.0047566965,9.998843
0.074382,9.998843
0.049737312,9.952325
0.041149974,9.952325
0.10493118,9.928229
0.06325062,9.952325
-0.0062794834,9.903538
0.07225021,9.952325
0.059394993,9.878221
0.098850586,9.952325
0.041992456,9.998843
0.062704615,9.975855
0.06783045,9.903538
-0.033359688,9.952325
0.08759544,9.928229
0.09328704,9.998843
0.10335309,9.903538
0.066510655,9.998843
0.104300894,9.903538
0.03409463,9.928229
0.057668515,9.89096
0.057023965,9.89096
0.104042344,10.064798
-0.022051625,9.928229
0.05569432,9.770013
0.045482524,9.770013
0.09205354,9.988609
0.10704311,9.988609
0.060580514,9.998843
0.01841963,9.952325
0.005612485,9.952325
0.053619213,9.975855
0.069275744,9.998843
0.07907093,9.903538
0.069533415,9.82558
-0.11864093,9.903538
0.078165375,9.903538
0.040573187,9.998843
-0.06169349,9.998843
-0.04392191,9.952325
0.039294213,10.12507
0.05775004,10.002473
0.039192386,9.9804945
0.039372563,9.9804945
0.039770328,9.9804945
0.056950144,9.9804945
0.02248291,9.9804945
0.039372563,9.9804945
0.0051009506,9.9804945
0.102683164,9.952325
-0.01980868,9.851615
0.07410193,9.845911
0.09076948,9.927838
0.05972276,9.903538
0.049424596,9.852247
-0.0583468,9.770013
0.06905713,9.852247
0.048706107,10.085851
0.08132783,9.852247
0.04904408,9.878221
0.03898444,9.852247
0.056934483,9.903538
-0.012028508,9.878221
0.07837675,9.852247
0.096887104,9.865318
0.09669138,9.865318
0.09669138,9.865318
0.09669138,9.865318
0.09669138,9.865318
0.079674564,9.878221
0.03800627,9.82558
0.10519955,9.878221
0.08430266,9.852247
-0.10848017,9.952325
0.048407026,9.878221
0.08483202,9.929691
0.053166203,9.923339
0.059006296,10.085851
0.05906523,9.958023
0.0642261,9.862718
0.05733446,9.879554
0.067465924,9.908376
0.072831504,9.801344
-0.044239514,9.903538
-0.022556432,9.852247
0.08352069,9.903538
-0.008415259,9.852247
0.0749355,9.903538
-0.09867959,9.903538
0.073566265,9.903538
-0.032643557,9.903538
0.03777936,9.7981825
-0.051162727,9.903538
-0.06540366,9.903538
0.07613797,9.903538
0.0772459,9.903538
-0.0027396083,9.903538
0.012407072,9.903538
0.090394266,9.852247
0.01955659,9.852247
0.032834835,9.903538
0.06044043,9.852247
0.075067855,9.928229
0.048479564,9.82558
0.10858948,9.852247
0.1260091,9.878221
0.106687225,9.852247
0.053617604,9.82558
0.02981028,9.770013
0.023522206,9.770013
-0.029213358,9.680407
-0.008392423,9.770013
0.053906895,9.82558
0.09407658,9.82558
0.074819244,9.711176
0.08725243,9.852247
0.07605972,9.770013
-0.009713449,9.852247
0.0807532,9.852247
-0.03781891,9.878221
0.028229065,9.903538
0.07329174,9.903538
0.033081956,9.903538
0.02968257,9.852247
0.040138386,9.903538
0.07069624,9.82558
-0.0544705,9.903538
-0.046025135,9.903538
0.06458896,9.852247
0.059771962,9.852247
0.08166247,9.852247
0.05391393,9.770013
0.0705883,9.82558
0.04132221,9.852247
0.0762432,9.903538
0.08144746,9.7981825
0.08024766,9.852247
0.033049338,9.903538
0.038020298,9.903037
-0.02343183,9.903538
0.042361207,9.901034
0.055456914,9.8705
0.08038408,9.778661
-0.010133468,9.852247
0.059439085,9.856396
0.08759887,9.852247
0.10078255,9.878221
0.09964528,9.878221
0.050464027,9.852247
0.079601385,9.7981825
0.035317667,9.852247
-0.012871519,9.878221
0.026410915,9.770013
-0.061199754,9.7981825
0.08328632,9.852247
0.054646738,9.8119755
0.11604858,9.852247
0.00013510883,9.770013
0.06528852,9.852247
0.068695374,9.770013
0.014523201,9.865318
-0.044127524,9.82558
0.07786044,9.819127
0.062822424,9.727168
0.054377295,9.805544
0.02813536,9.82179
0.04197511,9.7981825
0.061516516,9.711176
0.07985709,9.741028
0.039562292,9.185125
0.07998253,9.741028
0.047523923,9.809232
-0.0014549941,9.7981825
-0.019093208,9.711176
0.09429846,9.7981825
-0.018699922,9.878221
0.022223748,9.755626
0.054799996,9.7981825
0.07941311,9.7981825
0.060339026,9.770013
0.010150723,9.7981825
0.07560367,9.546884
0.024970748,9.546884
-0.023719866,9.615872
0.07123024,9.711176
0.08059614,9.711176
0.05232746,9.546884
0.006163925,9.741028
0.069387384,9.741028
0.07042239,9.741028
0.04031907,9.82558
0.046007074,9.741028
0.073593356,9.711176
0.076732494,9.7981825
0.05709686,9.770013
0.057385065,9.82558
0.0731994,9.741028
0.049706362,9.741028
0.049331613,9.755626
0.051489063,9.755626
0.059658445,9.7981825
0.06008064,10.146473
0.07143421,9.64866
-0.0032233223,9.741028
-0.008036159,9.770013
0.052009292,9.7981825
0.06419972,9.73181
0.023400031,9.787066
-0.010070048,9.811427
0.039738737,9.433564
0.058532722,9.615872
0.0007711053,9.711176
0.0443827,9.726213
0.07310713,9.741028
-0.01558096,9.64866
0.054845817,9.711176
0.10409699,9.784197
0.092356555,9.770013
0.062452205,9.741028
0.070994414,9.680407
0.0681412,9.711176
-0.010130286,9.581973
0.06513015,9.711176
0.07232203,9.755626
0.013026826,9.711176
0.057828523,9.64866
0.05030898,9.711176
0.05668562,9.711176
0.052596785,9.6959095
0.061428733,9.770013
0.055968158,9.741028
0.052469797,9.711176
0.06449469,9.8119755
0.021433547,9.755626
0.0055296645,9.733707
0.04307528,9.862718
0.031710133,9.700208
0.044638343,9.958023
0.055818163,9.720586
0.0648754,9.842516
0.03892315,9.680407
0.074685015,9.6959095
0.087296,9.680407
0.052436016,9.680407
0.07654629,9.903538
-0.011413492,9.711176
0.060910948,9.680407
0.08683949,9.711176
0.07725749,9.680407
0.06471788,9.64866
0.08550472,9.615872
-0.10054369,9.680407
0.08250772,9.680407
0.060863174,9.680407
0.060014613,9.711176
0.024404272,9.711176
0.07962946,9.575053
0.057609476,9.680407
0.065537356,9.64866
0.11943958,9.692828
0.08673217,9.741028
0.037167348,9.680407
0.056444474,9.615872
-0.013642617,9.680407
0.052571945,9.628853
0.05403755,9.7976265
0.053132363,10.221977
0.018182456,9.638676
0.040884763,9.757363
0.06787401,9.757363
0.063842334,9.639587
-0.0098922625,9.757363
-0.0023310706,9.757363
0.09552594,9.623377
0.06382779,9.599202
0.06397053,9.573316
0.01850608,9.528867
0.07863205,9.878221
0.07350541,9.564583
0.039277263,9.615872
-0.019668024,9.433564
0.059627302,9.564583
0.073610656,9.528867
0.08928319,9.528867
0.07270569,9.581973
0.058766045,9.539716
0.04197166,9.615872
0.047975816,9.596418
0.025635257,9.580869
-0.01314114,9.700208
0.070382364,9.670357
0.048371084,9.700208
0.08380849,9.472781
0.03713555,9.472781
0.045040496,9.694616
0.053923585,9.678405
0.07829789,9.510519
0.0130594745,9.581973
-0.09343849,9.546884
0.07482163,9.546884
0.059027977,9.65323
0.07116296,9.654449
-0.082718275,9.652009
0.061107256,9.575053
0.052754723,9.639587
0.06313991,9.639587
2.2508204e-05,9.639587
0.05585902,9.639587
0.037647158,9.501591
0.042122483,9.571714
0.071715154,9.620661
0.05779416,9.522301
0.043717302,9.510519
0.08684995,9.472781
0.04457677,9.472781
0.036855288,9.601369
0.06566561,9.588297
0.025510788,9.588297
0.08497629,9.512443
0.039839156,9.575053
0.048429184,9.575053
0.05990488,9.541154
-0.007992066,9.575053
0.057015516,9.441531
0.04923638,9.392745
0.06455014,9.392745
0.077766426,9.392745
0.08598224,9.614271
0.02122578,9.506065
0.055500664,9.506065
0.024792127,9.506065
0.024792127,9.506065
0.024792127,9.506065
0.024792127,9.506065
0.06758038,9.506065
0.024792127,9.506065
0.024792127,9.506065
0.07070883,9.425775
0.073643245,9.431963
0.065979935,9.383033
0.038364887,9.383033
0.04108765,10.962666
0.09318266,8.853808
0.110111825,8.794976
0.0484244,9.575053
0.051749803,9.488048
0.02288881,8.699681
0.03896139,8.7194805
0.07820765,9.616672
0.023550875,8.679482
0.058666654,9.7981825
0.01642131,9.615872
0.028640024,8.7194805
0.022954307,8.7194805
0.049843438,10.223866
0.10187749,9.552226
0.066136844,9.915959
0.084541835,11.231901
0.054395624,9.979939
0.037903182,9.9804945
0.08437402,10.280999
0.0962377,10.280999
0.070787095,10.309819
0.04475183,9.9804945
0.0048731267,9.9804945
0.081191234,10.240924
0.053041436,10.158169
-0.0015544593,9.488048
0.019720972,10.181157
0.032017082,10.181157
0.006045483,8.77663
0.1058637,9.966509
-0.03562613,10.085851
0.030330792,10.268166
0.06243702,10.134639
0.058262743,10.134639
0.0424942,10.238709
0.065497585,10.269206
0.041759096,10.157975
0.11493764,11.000248
0.068749316,10.491302
0.029739626,10.778977
0.019743852,10.778977
0.025498219,10.695598
0.10660205,10.59666
0.04684914,10.71444
0.053822167,10.819798
-0.018555745,11.248973
0.048367806,10.532123
0.018788226,10.628158
0.006758377,10.673619
0.040991463,10.837245
-0.069373585,10.758775
-0.06037958,10.393325
-0.023428664,10.234265
0.06588217,10.504547
-0.023428664,10.234265
-0.022644926,10.234265
0.036237285,10.555839
0.028555699,10.778977
0.0072744116,10.778977
0.01823575,8.7194805
0.015572488,8.7194805
0.011808939,8.679482
0.038431823,10.851296
0.048367806,10.463132
0.09361801,11.289794
0.055229135,10.819798
0.051298,11.002116
0.04668597,11.041337
0.052419312,10.404293
-0.04462128,10.8685875
0.0476565,10.959558
-0.0031380877,11.082158
0.064564385,10.491302
0.008812785,11.002116
0.056716092,10.8685875
0.03260944,10.8685875
-0.004807122,10.768506
-0.033225603,11.294782
0.021551348,11.407576
0.099778436,10.532123
0.08414499,11.082158
0.06113831,10.275085
0.06381411,10.59666
0.042627737,10.959558
0.04277078,11.320565
0.00056011975,10.165891
0.03455668,10.819798
0.046044447,10.448744
-0.00873322,10.463132
0.05953846,10.532123
0.06120614,9.784197
0.05123911,9.998843
0.045438297,10.434145
0.039832577,10.308986
-0.018737167,11.184435
0.04444883,10.448744
-0.018585779,9.9804945
0.037596963,10.308986
-0.02667395,10.819798
0.08449555,10.257694
0.0091069415,10.341775
0.076359786,10.356186
0.01523865,10.768506
0.09100077,10.819798
0.07115746,10.71444
0.024182096,10.1849375
0.0651988,10.994084
0.06321696,11.041337
0.07901452,10.757924
0.08399623,10.239996
0.047842808,10.829748
0.078206785,10.448744
0.03045883,10.165891
0.077134095,10.532123
0.006304957,10.532123
-0.07864553,11.338584
0.08266487,9.546884
0.03874197,10.463132
0.04193055,10.341775
0.05106329,11.350418
0.027849771,10.308986
0.032564245,10.71444
0.038992703,10.657283
0.086109035,10.275085
0.05146814,11.320565
0.08292023,9.7981825
0.03721506,10.239996
0.058963217,10.532123
0.05810096,11.079077
0.053053953,10.389026
0.038631648,10.72549
0.051944233,10.463132
0.018859766,10.59666
0.07620389,10.257694
0.0707347,10.2036295
0.06371208,10.021315
0.007315956,11.379406
0.04748497,10.126671
0.050903477,10.959558
0.077002265,9.975855
0.024988793,10.657283
0.031158425,9.952325
0.08755786,10.357775
0.0705855,11.366755
0.05607044,10.181157
0.067805,10.1849375
0.012411863,10.144117
0.026554428,11.184435
0.050954185,10.021315
0.10075352,10.855937
-0.033204824,10.045031
0.016545273,10.657283
0.053921796,11.041337
0.07142309,9.711176
0.067276575,10.950824
0.08755461,10.59666
0.058747835,10.045031
0.06822085,10.927394
0.05808308,10.332702
0.07232896,10.532123
0.050837852,10.021315
0.09168779,11.414221
0.07117193,9.575053
-0.0032168701,9.852247
0.07378132,10.221977
0.0508266,10.275085
0.02906397,10.959558
0.0788346,10.736419
0.063680924,11.141876
0.029605202,10.819798
0.07571589,10.657283
0.0717363,11.373675
0.034591027,11.279744
0.016886257,11.115443
-0.011363916,10.717103
0.033975832,11.233225
0.07353438,10.422311
0.016954303,10.518701
0.01816313,10.389026
0.00010359287,11.082158
-0.038571697,10.532123
-0.0024651587,10.373523
0.0004204437,10.657283
0.06934186,9.878221
0.05580952,11.119898
0.020362742,10.59666
-0.00019961596,10.389026
-0.06006948,10.71444
0.07231686,10.002473
0.028610028,10.59666
0.05995179,10.045031
0.07607897,11.184435
0.021895483,10.477316
0.04969024,11.008164
-0.029555619,10.959558
0.039566375,9.998843
0.04658795,10.532123
0.14045745,10.768506
0.07106268,10.673619
0.075594835,10.915107
0.042767942,10.221977
0.056065,10.2036295
0.08535259,10.71444
0.0712351,10.580531
0.07372906,11.071642
0.06830213,10.532123
0.033364676,11.097425
0.070204206,9.729194
0.05997347,11.338584
0.0028380752,10.59666
-0.0023300722,10.257694
0.07142512,10.657283
0.059528135,10.58661
0.054170527,10.768506
0.045311086,10.389026
-0.046099342,11.289794
0.07544907,10.064798
0.03819464,10.78934
0.08431702,9.7981825
0.07133926,10.657283
0.057763167,10.389026
-0.006341085,10.915107
0.012308694,10.126671
0.07588781,10.8685875
0.04830589,11.082158
0.0064542666,10.657283
0.06099295,10.532123
0.01479391,10.308986
0.08235996,10.59666
0.06262172,10.959558
0.010263003,10.915107
0.014859058,11.002116
0.006768994,9.952325
0.057728313,9.575053
0.05007408,10.239996
-0.0054924563,10.363472
0.047724493,9.9804945
0.066663854,10.434145
0.041545093,11.097425
0.064850666,10.043293
0.02746144,10.555839
0.02825126,10.341775
0.057404272,10.388842
0.049027167,10.633472
0.036454342,10.021315
0.05029253,10.126671
0.024819158,10.915107
0.04043559,10.8685875
0.06559027,10.59666
-0.030101009,10.2036295
0.048954703,10.657283
0.05995179,9.958023
0.019943215,10.2036295
0.055161424,9.757363
0.025207378,10.463132
0.07774777,10.1849375
0.0384735,9.711176
0.05187387,10.308986
0.010164641,11.042938
0.08755452,10.59666
0.046084575,10.422311
-0.015223645,11.289794
0.046561636,11.191356
0.029095277,10.915107
0.03917899,10.064798
0.013937451,10.819798
0.0033074692,10.959558
0.03996613,11.264477
0.082558535,10.59666
0.049233668,10.308986
0.06954605,10.915107
0.036811188,10.8685875
0.06335867,10.419331
0.007481262,11.041337
-0.027129538,10.915107
0.039361373,10.819798
0.0543525,10.021315
0.052283503,10.71444
0.029046379,10.71444
0.027224742,10.532123
-0.015619002,10.463132
0.05494169,10.915107
0.0558689,10.463132
0.047911383,10.1849375
-0.02100934,10.71444
-0.00086646527,10.341775
-0.015027195,10.532123
0.03948628,10.673619
0.06545692,11.025832
0.03948327,10.8685875
0.07035548,11.472114
0.03823314,10.71444
0.010654919,10.463132
0.01739239,9.757363
0.046490602,10.530521
0.052367054,10.530521
0.046740122,10.389026
0.09011748,10.404293
0.058511145,10.021315
0.06217248,10.849357
0.086016096,10.106469
-0.0015252307,9.811427
-0.03347717,10.977824
0.06453829,10.308986
-0.032752655,10.768506
0.03433986,10.915107
0.0046995655,11.512936
0.050426282,11.407576
-0.01327648,11.407576
0.020510875,11.082158
-0.011568181,11.407576
0.033078447,11.156265
-0.035345633,11.225257
0.08958585,11.021919
0.056778945,11.156265
0.06827647,11.184435
0.117595725,11.082158
0.040950835,11.082158
0.05957765,11.042938
0.05252696,10.959558
-0.021773066,10.8685875
0.07269169,10.959558
-0.115101546,10.915107
0.04075679,10.8685875
0.08206531,10.915107
0.04665854,10.819798
0.05192218,10.967939
-0.08611912,10.768506
-0.13826638,10.434145
-0.13761473,10.434145
0.06938899,10.819798
-0.054071184,10.819798
0.072825156,10.71444
0.060011603,10.657283
0.04227654,10.778977
0.07345902,10.558439
0.0891457,10.71444
0.0114641115,10.71444
0.097178586,10.657283
0.049225904,10.804238
0.06186577,10.456539
0.06833551,10.463132
0.04432837,10.59666
0.078904904,10.532123
0.01647488,10.463132
0.010244526,10.532123
-0.06464261,10.221977
0.067691125,10.463132
-0.03621708,10.463132
0.013047315,10.257694
-0.012941502,10.1849375
-0.057088677,10.221977
-0.017280467,10.389026
0.072106026,10.389026
0.055727698,10.325351
0.10256282,10.389026
0.056420647,10.308986
0.07593802,10.308986
0.07145501,10.275085
0.050596245,10.341775
0.03120751,10.275085
0.04792873,10.275085
0.067713685,10.221977
0.031388603,10.221977
0.06795392,10.221977
0.06363671,10.239996
0.02974791,10.221977
0.066062905,10.2036295
0.12964168,10.043293
-0.0061242357,10.126671
0.04617656,10.165891
0.09639343,10.165891
0.052542128,9.903538
-0.0062151477,9.903538
-0.04550367,10.021315
0.028848343,10.085851
0.027749032,9.952325
0.011945538,10.045031
0.07556636,9.928229
0.090882115,9.928229
0.028734349,9.975855
-0.0008299276,9.928229
0.061716445,9.998843
0.057778247,9.952325
0.028779358,9.952325
0.08321244,9.729194
-0.085158154,9.8119755
0.077822156,9.903538
0.04688988,10.1849375
0.10746116,9.903538
0.082601435,9.852247
0.10817195,9.8119755
0.003414236,9.741028
0.067418106,9.82558
0.06868913,9.7981825
0.056888185,9.711176
0.06386378,9.741028
0.060330488,9.761405
0.00439924,9.755626
0.0962163,9.64866
-0.096947685,9.711176
0.07901322,9.581973
0.076369874,9.546884
0.018644333,9.472781
0.048227213,9.392745
0.07235754,10.167427
0.08314208,10.167427
0.039335527,9.392745
-0.044992037,8.699681
0.014123656,9.639587
-0.056701027,9.862718
0.0778927,9.506065
0.04877428,9.639587
-0.11237185,9.862718
0.034599453,9.757363
0.044224627,9.862718
-0.07413381,9.431963
0.05476264,9.392745
0.06991909,10.555839
0.043621413,9.639587
-0.025017682,9.351927
0.04084494,9.862718
0.0896214,9.757363
-0.06225011,9.862718
-0.053621694,9.700208
-0.04294237,9.862718
-0.0128132105,9.862718
0.048362784,9.639587
-0.036454506,9.862718
-0.002347909,9.862718
-0.035135873,9.639587
-0.043136127,9.862718
0.07334516,9.169622
0.07052303,9.169622
0.040760465,10.422311
0.06012412,9.862718
0.02138868,8.812992
-0.074620225,9.729194
0.03036926,9.700208
0.04102231,9.862718
-0.0056362003,9.862718
-0.044963125,9.431963
0.046690114,9.862718
0.077962674,9.639587
0.10078526,9.218408
0.06629837,9.639587
0.069774784,9.862718
0.056425102,9.506065
0.05485309,9.862718
0.08109965,9.639587
0.07453803,9.862718
-0.04556057,9.506065
0.0042246655,9.757363
-0.021703575,9.639587
0.071908064,9.639587
0.02340889,9.392745
0.07203568,9.729194
-0.081851594,9.862718
-0.050736707,9.729194
0.066238545,9.392745
0.037577003,9.862718
0.037028067,9.9804945
-0.016533129,9.729194
-0.00047593564,9.169622
-0.01577887,9.264923
0.08063919,9.639587
0.070238344,8.946505
0.04860101,9.351927
0.042058222,9.757363
-0.011099741,10.2036295
0.08321763,11.461642
0.028758168,11.225257
0.058624215,11.289794
0.053054146,11.320565
0.023789361,11.338584
0.058722444,11.191356
0.056305967,11.248973
0.074430354,10.959558
0.06400073,10.993749
0.08419836,11.115443
0.07608069,10.910551
0.088733904,10.8685875
0.08926118,10.915107
0.089397855,10.8685875
0.046973564,10.915107
0.056767903,10.907807
0.06705875,10.851296
0.07980443,10.8685875
0.08186997,10.915107
-0.005254939,10.915107
0.07860155,10.819798
0.046038814,10.915107
0.08610431,10.819798
0.0211332,10.819798
0.071020536,10.819798
0.13034052,10.819798
0.027582489,10.819798
0.10443813,10.899089
0.083295606,10.736419
0.07832352,10.691968
0.087501265,10.757924
0.036973774,10.126671
0.08069498,10.768506
0.034803703,10.657283
0.084312655,10.59666
0.070152916,10.71444
0.07797425,10.71444
0.07123325,10.558439
0.08029122,10.668979
0.08420626,10.778977
0.06727735,10.571342
0.072740234,10.72549
0.111120276,10.680539
0.07573975,10.72549
0.060953565,10.633472
0.057439335,10.633472
0.05937194,10.59666
0.07410715,10.59666
0.037126563,10.657283
0.080501534,10.558439
0.08006299,10.532123
-0.02179791,10.021315
0.009887233,10.021315
0.09569896,10.59666
0.083090164,10.59666
0.07637689,10.59666
0.09765551,10.657283
0.06913722,10.633472
0.09417956,10.657283
0.07673473,10.59666
0.07339742,10.609082
0.06698526,10.540196
0.068105854,10.59666
0.036559157,10.463132
0.06486458,10.532123
0.06305743,10.532123
0.06813403,10.532123
0.04077904,10.532123
0.021360211,10.532123
0.04070857,10.532123
0.040241897,10.518701
0.063162364,10.532123
0.0475289,10.463132
0.0584329,10.448744
0.060464375,10.463132
0.08460722,10.436202
0.049832724,10.491302
0.020728298,10.463132
0.08414217,10.357775
0.1362566,10.389026
0.094991185,10.308986
0.08263775,10.357775
0.0744515,10.463132
-0.0045697913,10.289973
0.081675805,10.434145
0.08084256,10.463132
0.035481296,10.308986
0.012499079,10.389026
0.0655671,10.389026
0.07086394,10.308986
0.104297794,10.308986
0.06154225,10.330225
0.06924505,10.308986
0.06722788,10.325515
0.075621046,10.373523
0.075509585,10.308986
0.037779003,10.389026
0.065774255,10.47788
0.0882713,10.126671
0.053663574,10.308986
0.057103343,10.126671
0.08415363,10.275085
0.0671275,10.221977
0.060425617,10.221977
0.0807348,10.221977
0.071025796,10.308986
0.09037746,10.308986
0.054190494,10.221977
0.06797751,10.239996
0.07456704,10.221977
0.115471564,10.1849375
0.08697831,10.106469
0.07561944,10.126671
0.06446517,10.126671
0.07114107,10.146473
0.07762531,10.221977
0.06372439,10.2036295
0.07200957,10.153506
-0.0003753528,10.085851
0.06525802,10.126671
0.06758817,10.126671
0.079459436,10.126671
0.100867905,9.952325
0.07204262,10.021315
0.054169096,10.099629
0.058617033,10.099629
0.08076782,10.064798
0.07594288,10.065649
0.048495747,10.12507
0.06665822,10.064798
0.06608511,10.043293
0.087063976,9.841665
0.052661367,9.685393
0.06387464,9.64866
0.03901694,9.350189
0.0643414,10.085851
0.08741226,10.463132
0.08287651,10.680539
0.08818454,10.915107
0.06680461,11.115443
-0.104068026,10.874286
0.012106307,11.338584
-0.06942287,10.758775
0.035774752,10.961295
0.033126146,10.961295
0.060542442,11.264477
0.05458001,11.233225
0.055186145,11.279744
0.054472663,10.819798
0.029183708,11.264477
0.052925088,10.221977
0.06282491,10.59666
0.05256366,10.389026
0.06219528,9.741028
0.07145771,10.363472
0.06382624,10.275085
0.06304646,10.393325
0.07456846,11.350418
0.09461195,11.496806
0.07361705,11.496806
0.07215095,10.165891
0.08589337,10.126671
0.07631958,10.71444
0.08233107,10.463132
0.030802175,9.770013
0.057864077,10.463132
0.072558485,10.221977
0.04170858,10.021315
0.06363461,10.71444
0.06871677,10.021315
0.058534004,9.770013
0.062273376,10.021315
0.03786292,10.221977
0.05978293,10.463132
0.079715766,10.221977
0.06185744,9.770013
0.04732377,9.770013
0.055560075,10.221977
0.052548,10.021315
0.045684762,10.221977
0.06922636,10.021315
0.038878456,9.770013
0.08162273,10.221977
0.09349505,10.221977
0.08196884,10.021315
0.069960825,9.770013
0.08259267,9.770013
0.07348653,10.221977
0.056277268,9.770013
0.07872621,9.770013
0.052633233,9.770013
0.062129818,10.021315
0.0866392,10.021315
0.030921072,10.021315
0.060390927,10.819798
0.0745937,9.741028
0.05946184,11.350418
-0.018262275,11.350418
-0.023143314,10.357775
0.028863162,11.472114
0.08023996,11.082158
0.070505895,10.532123
0.059973188,10.71444
0.041133918,10.819798
0.07446372,11.002116
-0.014255799,11.225257
0.015966602,11.184435
0.070761986,9.564583
0.0552276,9.770013
0.008832186,10.738156
0.071332194,10.308986
0.057350762,9.998843
0.08166119,9.4844055
0.06177724,9.506065
0.026682653,10.758775
0.0088275,10.651147
0.059485205,9.636457
0.07211704,10.71444
0.065388106,10.199175
0.052286215,10.373523
0.039988972,10.914888
0.065388106,10.199175
0.04672446,10.837245
0.053211547,10.818197
0.027294718,10.27846
-0.05791138,10.393325
0.048101164,10.199175
0.037389748,10.994084
0.040883698,10.434145
0.013057448,11.248973
0.055406205,11.248973
0.06611202,11.512936
0.04805819,10.819798
0.10375627,10.043293
-0.0062169507,9.7981825
0.13910776,10.915107
0.02731394,10.915107
0.074050926,10.915107
-0.05552284,10.915107
0.0059626102,10.915107
0.07014965,11.002116
0.016883828,10.819798
0.07546613,10.71444
-0.02285976,10.71444
0.015045427,10.71444
0.030335188,10.59666
-0.046368904,10.71444
0.005872436,10.657283
0.0494226,10.72549
-0.031235158,10.633472
-0.02885165,10.633472
0.02208604,10.532123
0.058577947,10.518701
0.056723528,10.434145
0.06738297,10.59666
0.055391617,10.532123
0.05215641,10.491302
0.07192253,10.518701
0.087514736,10.434145
0.09104555,10.308986
0.052663095,10.325515
0.0049741566,10.257694
0.025246426,10.341775
0.08788174,10.221977
0.0527345,10.308986
0.07718413,10.2036295
0.07357644,10.193728
0.03344004,10.043293
0.107245244,10.021315
0.11119745,10.021315
-0.0024695396,10.021315
0.04195725,9.998843
0.04379762,9.998843
0.048586674,9.407797
0.055824123,10.584082
0.060467385,10.308986
0.06693757,10.341775
0.06881941,9.928229
0.0030455738,10.71444
0.081550874,10.126671
-0.022399351,10.389026
0.06369836,9.903538
0.096396945,9.928229
0.0770629,10.896758
0.06483888,10.993749
0.057761796,10.915107
0.055165894,11.608245
0.06708387,11.407576
0.03216421,11.512936
0.038058877,11.512936
0.075586505,10.043293
0.064596675,10.509169
0.0774901,10.363472
0.04063593,9.64866
0.070594884,10.064798
0.06214551,10.579768
-0.012239449,10.308986
0.01657468,10.673619
0.07105135,10.239996
0.0869287,10.933125
0.068252034,11.156265
0.033245616,10.558439
0.06209583,10.504547
0.09993551,9.852247
0.046013094,9.792612
0.05965648,11.512936
-0.040933907,11.302217
0.04857073,9.615872
0.07369756,9.615872
0.07274846,9.903538
0.039604075,9.852247
0.0882479,10.59666
0.071497925,8.518592
0.07094104,10.034559
0.0669632,10.308986
0.084008716,10.034559
0.09815041,9.65509
0.023535803,10.034559
0.10061524,10.034559
0.018320128,10.034559
